year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,7,5,52,346778,346,2.48,58.1
2023,12,4,7,5,52,619816,619,2.48,58.22
2023,12,4,7,6,52,930952,930,2.48,58.16
2023,12,4,7,6,53,204853,204,2.48,58.04
2023,12,4,7,6,53,477903,477,2.48,58.04
2023,12,4,7,6,53,751916,751,2.48,57.12
2023,12,4,7,6,54,40581,40,2.48,57.76
2023,12,4,7,6,54,313621,313,2.48,58.12
2023,12,4,7,6,54,586661,586,2.48,58.12
2023,12,4,7,6,54,859701,859,2.48,58.12
2023,12,4,7,6,55,132742,132,2.48,58.12
2023,12,4,7,6,55,405780,405,2.48,58.14
2023,12,4,7,6,55,678640,678,2.48,58.14
2023,12,4,7,6,55,951682,951,2.48,58.14
2023,12,4,7,6,56,224749,224,2.48,58.14
2023,12,4,7,6,56,497788,497,2.48,58.14
2023,12,4,7,6,56,770835,770,2.48,58.14
2023,12,4,7,6,57,50438,50,2.48,58.12
2023,12,4,7,6,57,323503,323,2.48,58.12
2023,12,4,7,6,57,596543,596,2.48,58.12
2023,12,4,7,6,57,870071,870,2.48,58.12
2023,12,4,7,6,58,143631,143,2.48,58.12
2023,12,4,7,6,58,417461,417,2.48,58.12
2023,12,4,7,6,58,689012,689,2.48,58.12
2023,12,4,7,6,58,961528,961,2.48,58.12
2023,12,4,7,6,59,234681,234,2.48,58.12
2023,12,4,7,6,59,507732,507,2.48,58.12
2023,12,4,7,6,59,780772,780,2.48,58.12
2023,12,4,7,7,0,53540,53,2.48,58.12
2023,12,4,7,7,0,326089,326,2.48,58.12
2023,12,4,7,7,0,599798,599,2.48,58.12
2023,12,4,7,7,0,872842,872,2.48,58.12
2023,12,4,7,7,1,145882,145,2.48,58.12
2023,12,4,7,7,1,419927,419,2.48,58.12
2023,12,4,7,7,1,693974,693,2.48,58.12
2023,12,4,7,7,1,967225,967,2.48,58.12
2023,12,4,7,7,2,239749,239,2.48,58.12
2023,12,4,7,7,2,512793,512,2.48,58.12
2023,12,4,7,7,2,784823,784,2.48,58.12
2023,12,4,7,7,3,57710,57,2.48,58.12
2023,12,4,7,7,3,330322,330,2.48,58.12
2023,12,4,7,7,3,602265,602,2.48,58.12
2023,12,4,7,8,3,914695,914,2.48,58.14
2023,12,4,7,8,4,187739,187,2.48,58.14
2023,12,4,7,8,4,460637,460,2.48,58.14
2023,12,4,7,8,4,733700,733,2.48,58.14
2023,12,4,7,8,5,6734,6,2.48,58.14
2023,12,4,7,8,5,279780,279,2.48,58.12
2023,12,4,7,8,5,552824,552,2.48,58.14
2023,12,4,7,8,5,825891,825,2.48,58.14
2023,12,4,7,8,6,98473,98,2.48,58.14
2023,12,4,7,8,6,370994,370,2.48,58.12
2023,12,4,7,8,6,643802,643,2.48,58.12
2023,12,4,7,8,6,916852,916,2.48,58.12
2023,12,4,7,8,7,189464,189,2.48,58.12
2023,12,4,7,8,7,462817,462,2.48,58.12
2023,12,4,7,8,7,735335,735,2.48,58.12
2023,12,4,7,8,8,8024,8,2.48,58.12
2023,12,4,7,8,8,280595,280,2.48,58.12
2023,12,4,7,8,8,553422,553,2.48,58.12
2023,12,4,7,8,8,826948,826,2.48,58.12
2023,12,4,7,8,9,99773,99,2.48,58.12
2023,12,4,7,8,9,372631,372,2.48,58.12
2023,12,4,7,8,9,645492,645,2.48,58.12
2023,12,4,7,8,9,918527,918,2.48,58.12
2023,12,4,7,8,10,190561,190,2.48,58.12
2023,12,4,7,8,10,478711,478,2.48,58.12
2023,12,4,7,8,10,751756,751,2.48,58.12
2023,12,4,7,8,11,24820,24,2.48,58.12
2023,12,4,7,8,11,304207,304,2.48,58.12
2023,12,4,7,8,11,576757,576,2.48,58.12
2023,12,4,7,8,11,849799,849,2.48,58.12
2023,12,4,7,8,12,122694,122,2.48,58.12
2023,12,4,7,8,12,395753,395,2.48,58.12
2023,12,4,7,8,12,675506,675,2.48,58.12
2023,12,4,7,8,12,949036,949,2.48,58.12
2023,12,4,7,8,13,223083,223,2.48,58.12
2023,12,4,7,8,13,497136,497,2.48,58.12
2023,12,4,7,8,13,770513,770,2.48,58.12
2023,12,4,7,8,14,49402,49,2.48,58.12
2023,12,4,7,8,14,321931,321,2.48,58.12
2023,12,4,7,8,14,594553,594,2.48,58.12
2023,12,4,7,9,14,905623,905,2.48,58.12
2023,12,4,7,9,15,179158,179,2.48,58.12
2023,12,4,7,9,15,452199,452,2.48,58.12
2023,12,4,7,9,15,740863,740,2.48,58.12
2023,12,4,7,9,16,14392,14,2.48,58.12
2023,12,4,7,9,16,286918,286,2.48,58.12
2023,12,4,7,9,16,559952,559,2.48,58.12
2023,12,4,7,9,16,832990,832,2.48,58.12
2023,12,4,7,9,17,122146,122,2.48,58.14
2023,12,4,7,9,17,396192,396,2.48,58.12
2023,12,4,7,9,17,669724,669,2.48,58.12
2023,12,4,7,9,17,958878,958,2.48,58.12
2023,12,4,7,9,18,253407,253,2.48,58.12
2023,12,4,7,9,18,525825,525,2.48,58.12
2023,12,4,7,9,18,798875,798,2.48,58.14
2023,12,4,7,9,19,71911,71,2.48,58.14
2023,12,4,7,9,19,344521,344,2.48,58.12
2023,12,4,7,9,19,616955,616,2.48,58.12
2023,12,4,7,9,19,889994,889,2.48,58.12
2023,12,4,7,9,20,163033,163,2.48,58.12
2023,12,4,7,9,20,452185,452,2.48,58.94
2023,12,4,7,9,20,724660,724,2.48,58.26
2023,12,4,7,9,20,998205,998,2.48,58.28
