year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,0,0,53,322903,322,2.56,62.32
2023,12,4,0,0,53,595949,595,2.56,62.32
2023,12,4,0,0,53,869467,869,2.56,62.32
2023,12,4,0,0,54,142513,142,2.56,62.32
2023,12,4,0,0,54,414898,414,2.56,62.32
2023,12,4,0,0,54,687715,687,2.56,62.32
2023,12,4,0,0,54,961556,961,2.56,62.32
2023,12,4,0,0,55,235380,235,2.56,62.32
2023,12,4,0,0,55,508923,508,2.56,62.32
2023,12,4,0,0,55,797597,797,2.56,62.32
2023,12,4,0,0,56,70130,70,2.56,62.32
2023,12,4,0,0,56,343108,343,2.56,62.32
2023,12,4,0,0,56,615164,615,2.56,62.32
2023,12,4,0,0,56,895226,895,2.56,62.32
2023,12,4,0,0,57,168264,168,2.56,62.32
2023,12,4,0,0,57,441243,441,2.56,62.32
2023,12,4,0,0,57,714132,714,2.56,62.32
2023,12,4,0,0,57,986772,986,2.56,62.32
2023,12,4,0,0,58,275467,275,2.56,62.32
2023,12,4,0,0,58,548512,548,2.56,62.32
2023,12,4,0,0,58,831143,831,2.56,62.32
2023,12,4,0,0,59,104015,104,2.56,62.32
2023,12,4,0,0,59,377066,377,2.56,62.32
2023,12,4,0,0,59,648879,648,2.56,62.32
2023,12,4,0,0,59,921276,921,2.56,62.32
2023,12,4,0,1,0,194174,194,2.56,62.32
2023,12,4,0,1,0,467349,467,2.56,62.32
2023,12,4,0,1,0,740402,740,2.56,62.32
2023,12,4,0,1,1,13438,13,2.56,62.32
2023,12,4,0,1,1,286479,286,2.56,62.32
2023,12,4,0,1,1,559523,559,2.56,62.32
2023,12,4,0,1,1,832230,832,2.56,62.32
2023,12,4,0,1,2,105300,105,2.56,62.32
2023,12,4,0,1,2,378361,378,2.56,62.32
2023,12,4,0,1,2,652199,652,2.56,62.32
2023,12,4,0,1,2,925242,925,2.56,62.32
2023,12,4,0,1,3,197208,197,2.56,62.32
2023,12,4,0,1,3,469248,469,2.56,62.32
2023,12,4,0,1,3,742289,742,2.56,62.32
2023,12,4,0,1,4,15330,15,2.56,62.32
2023,12,4,0,2,4,338951,338,2.56,62.48
2023,12,4,0,2,4,611347,611,2.56,62.48
2023,12,4,0,2,4,884408,884,2.56,62.48
2023,12,4,0,2,5,157448,157,2.56,62.42
2023,12,4,0,2,5,430365,430,2.56,62.38
2023,12,4,0,2,5,703409,703,2.56,62.4
2023,12,4,0,2,5,976451,976,2.56,62.36
2023,12,4,0,2,6,249138,249,2.56,62.34
2023,12,4,0,2,6,522188,522,2.56,62.34
2023,12,4,0,2,6,796562,796,2.56,62.26
2023,12,4,0,2,7,70107,70,2.56,62.14
2023,12,4,0,2,7,342624,342,2.56,61.94
2023,12,4,0,2,7,615149,615,2.56,62.16
2023,12,4,0,2,7,887486,887,2.56,62.32
2023,12,4,0,2,8,160013,160,2.56,62.32
2023,12,4,0,2,8,432599,432,2.56,62.32
2023,12,4,0,2,8,721293,721,2.56,62.32
2023,12,4,0,2,9,10469,10,2.56,62.32
